Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 5,ATL,TB,0.4865601070582597
Week 5,MIN,NYJ,0.8255149738441424
Week 5,CHI,CAR,0.3676812452854598
Week 5,CIN,BAL,0.46512506777174634
Week 5,HOU,BUF,0.057879195678446856
Week 5,JAX,IND,0.47107101927139683
Week 5,NE,MIA,0.2609368899105468
Week 5,WAS,CLE,0.7809757259695788
Week 5,DEN,LV,0.5875349409726006
Week 5,SF,ARI,0.8029737859788253
Week 5,LA,GB,0.3712367749512216
Week 5,SEA,NYG,0.710160737141571
Week 5,PIT,DAL,0.37479345935438
Week 5,KC,NO,0.932322892632821
