Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 12,CLE,PIT,0.36904416317175914
Week 12,CAR,KC,0.07920206294376997
Week 12,CHI,MIN,0.08040866768920252
Week 12,HOU,TEN,0.36838028218600993
Week 12,IND,DET,0.2551222181785674
Week 12,MIA,NE,0.7842375171287341
Week 12,NYG,TB,0.37056237446548773
Week 12,WAS,DAL,0.49347686737566393
Week 12,LV,DEN,0.4739348455057032
Week 12,GB,SF,0.5346024805696438
Week 12,SEA,ARI,0.7237552357512762
Week 12,LA,PHI,0.10085677671209337
Week 12,LAC,BAL,0.3912911520641636
