Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 8,LA,MIN,0.28979097848998814
Week 8,CLE,BAL,0.17806636016593091
Week 8,DET,TEN,0.8360073595630962
Week 8,HOU,IND,0.30004551217370473
Week 8,JAX,GB,0.28656247368358345
Week 8,MIA,ARI,0.8166410331448075
Week 8,NE,NYJ,0.523411872970842
Week 8,TB,ATL,0.5752249700154908
Week 8,CIN,PHI,0.20942074502641525
Week 8,LAC,NO,0.8139151650197132
Week 8,SEA,BUF,0.1858169456399035
Week 8,WAS,CHI,0.9073175230656279
Week 8,DEN,CAR,0.6383360073667913
Week 8,LV,KC,0.09631356423198668
Week 8,SF,DAL,0.49885689754457047
Week 8,PIT,NYG,0.6965345448245259
