Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 18,BAL,CLE,0.8555649857785
Week 18,PIT,CIN,0.3534226466126919
Week 18,ATL,CAR,0.7106834506464508
Week 18,DAL,WAS,0.5684482914142559
Week 18,GB,CHI,0.9102549341637527
Week 18,IND,JAX,0.5903165930863004
Week 18,NE,BUF,0.10787293407037599
Week 18,PHI,NYG,0.953145805819174
Week 18,TB,NO,0.7305582381010852
Week 18,TEN,HOU,0.6875308000915883
Week 18,ARI,SF,0.23947566999101255
Week 18,DEN,KC,0.11817744811993122
Week 18,LA,SEA,0.48221292180860537
Week 18,LV,LAC,0.25131795220284264
Week 18,NYJ,MIA,0.2669590561723663
Week 18,DET,MIN,0.5387045891413709
