Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 9,NYJ,HOU,0.6969538117299268
Week 9,ATL,DAL,0.3226085584873551
Week 9,BAL,DEN,0.8427134195153492
Week 9,BUF,MIA,0.7678595633572408
Week 9,CAR,NO,0.5112427192169523
Week 9,CIN,LV,0.8379679982367623
Week 9,CLE,LAC,0.276297799442652
Week 9,NYG,WAS,0.2559676295461418
Week 9,TEN,NE,0.5278411214821543
Week 9,ARI,CHI,0.735471706863703
Week 9,PHI,JAX,0.9438739987663276
Week 9,GB,DET,0.4316347685722816
Week 9,SEA,LA,0.5794722615504008
Week 9,MIN,IND,0.7842304935862656
Week 9,KC,TB,0.8519766453643456
