Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 6,SEA,SF,0.4213814877308021
Week 6,CHI,JAX,0.26299302416737436
Week 6,BAL,WAS,0.6530074826741452
Week 6,GB,ARI,0.8051662744970345
Week 6,NE,HOU,0.6903669605454913
Week 6,NO,TB,0.32125121182397737
Week 6,PHI,CLE,0.9510899761390702
Week 6,TEN,IND,0.4543289261999644
Week 6,DEN,LAC,0.29681190551217934
Week 6,LV,PIT,0.3396141091366659
Week 6,CAR,ATL,0.34315255110075304
Week 6,DAL,DET,0.4601311856428978
Week 6,NYG,CIN,0.2124595184370439
Week 6,NYJ,BUF,0.11089257813290564
