Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 2,MIA,BUF,0.27952170714700286
Week 2,BAL,LV,0.8707523381865138
Week 2,CAR,LAC,0.2131635822313686
Week 2,DAL,NO,0.8436306268125925
Week 2,DET,TB,0.7497502306463281
Week 2,GB,IND,0.7152473464414068
Week 2,JAX,CLE,0.5670799705135994
Week 2,MIN,SF,0.6243647776967177
Week 2,NE,SEA,0.37507236564561036
Week 2,TEN,NYJ,0.5201094756178504
Week 2,WAS,NYG,0.7885925661674368
Week 2,ARI,LA,0.37335649125067927
Week 2,DEN,PIT,0.39270770633819174
Week 2,KC,CIN,0.7250857566763035
Week 2,HOU,CHI,0.6338253441466976
Week 2,PHI,ATL,0.9266745657509562
