Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 7,NO,DEN,0.44053670110202714
Week 7,JAX,NE,0.5445885884568975
Week 7,ATL,SEA,0.457427485771799
Week 7,BUF,TEN,0.9149257324855298
Week 7,CLE,CIN,0.2201036845397368
Week 7,GB,HOU,0.86907481344502
Week 7,IND,MIA,0.32159967845942516
Week 7,MIN,DET,0.523557619741962
Week 7,NYG,PHI,0.059339988020185204
Week 7,LA,LV,0.6865126675118843
Week 7,WAS,CAR,0.8340243210134376
Week 7,SF,KC,0.28049453467811514
Week 7,PIT,NYJ,0.6600758335783711
Week 7,TB,BAL,0.2849405872389149
Week 7,ARI,LAC,0.25445283581941097
