Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 10,BAL,CIN,0.5960794154115314
Week 10,CAR,NYG,0.4567969426910789
Week 10,CHI,NE,0.2736156422271237
Week 10,IND,BUF,0.13967645079517932
Week 10,JAX,MIN,0.21727407320458134
Week 10,KC,DEN,0.9054439468655916
Week 10,NO,ATL,0.36134282409421503
Week 10,TB,SF,0.39316306509900134
Week 10,WAS,PIT,0.6480154946897184
Week 10,LAC,TEN,0.7566585558636776
Week 10,ARI,NYJ,0.47265130750946077
Week 10,DAL,PHI,0.19454532095734414
Week 10,HOU,DET,0.11473386548373428
Week 10,LA,MIA,0.3539397161438136
