Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 15,SF,LA,0.6818803584811616
Week 15,CAR,DAL,0.18008070438639823
Week 15,CLE,KC,0.10811145614660647
Week 15,HOU,MIA,0.15209985000404272
Week 15,JAX,NYJ,0.5368905741272622
Week 15,NO,WAS,0.216656821883977
Week 15,NYG,BAL,0.1715609850989045
Week 15,TEN,CIN,0.2337638382630617
Week 15,ARI,NE,0.4803836783579315
Week 15,DEN,IND,0.45991044236813106
Week 15,DET,BUF,0.34937492670633435
Week 15,LAC,TB,0.6463220805813678
Week 15,PHI,PIT,0.9094215370776542
Week 15,SEA,GB,0.4179920150713322
Week 15,MIN,CHI,0.9362095832599491
Week 15,LV,ATL,0.39295407552498324
