Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 3,NYJ,NE,0.5388497796017752
Week 3,CLE,NYG,0.5423521606099827
Week 3,ATL,KC,0.15719519432425602
Week 3,IND,CHI,0.8206060106591471
Week 3,MIN,HOU,0.9057052052444464
Week 3,NO,PHI,0.04826770662720297
Week 3,PIT,LAC,0.4251012255844588
Week 3,TB,DEN,0.6533410902768185
Week 3,TEN,GB,0.2729934030901352
Week 3,LV,CAR,0.5839669049117531
Week 3,SEA,MIA,0.39990202306004335
Week 3,ARI,DET,0.17230590247534516
Week 3,DAL,BAL,0.4422469524582888
Week 3,LA,SF,0.3744910655663676
Week 3,BUF,JAX,0.9095348537235495
Week 3,CIN,WAS,0.5909379718327846
