Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 17,PIT,KC,0.1901332747715449
Week 17,HOU,BAL,0.10759879153787263
Week 17,CHI,SEA,0.16636849110295146
Week 17,NE,LAC,0.2948834705859575
Week 17,CIN,DEN,0.8044143859291144
Week 17,LA,ARI,0.6829307182374075
Week 17,BUF,NYJ,0.9114189806706776
Week 17,JAX,TEN,0.5478689687520713
Week 17,NO,LV,0.49752140752933793
Week 17,TB,CAR,0.7459623651471445
Week 17,NYG,IND,0.42404763341714163
Week 17,PHI,DAL,0.8415985908515722
Week 17,CLE,MIA,0.2437511540452787
Week 17,MIN,GB,0.6210951652196091
Week 17,WAS,ATL,0.6985557927076435
Week 17,SF,DET,0.42822385912998906
