Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 16,LAC,DEN,0.752493366266337
Week 16,KC,HOU,0.9500556184258662
Week 16,BAL,PIT,0.75359866875172
Week 16,CIN,CLE,0.819725857384548
Week 16,ATL,NYG,0.6458271796790558
Week 16,CAR,ARI,0.47346417897616117
Week 16,CHI,DET,0.07818825376853022
Week 16,IND,TEN,0.6065000634863965
Week 16,NYJ,LA,0.4295651505868439
Week 16,WAS,PHI,0.17199549634629105
Week 16,SEA,MIN,0.33169992362136924
Week 16,BUF,NE,0.9138899145045629
Week 16,LV,JAX,0.4627657813708056
Week 16,MIA,SF,0.5531689835701173
Week 16,DAL,TB,0.69269554088407
Week 16,GB,NO,0.8278012659923234
