Week,HomeTeam,VisitorTeam,HomeWinProbability
Week 11,PHI,WAS,0.8606835944017025
Week 11,CHI,GB,0.11231369115401098
Week 11,DET,JAX,0.8265636491618416
Week 11,MIA,LV,0.8191125435150389
Week 11,NE,LA,0.4219864700021402
Week 11,NO,CLE,0.46540306152288174
Week 11,PIT,BAL,0.29557290481730236
Week 11,TEN,MIN,0.20603838063166358
Week 11,NYJ,IND,0.4653153623939376
Week 11,DEN,ATL,0.4487204412693901
Week 11,SF,SEA,0.6379629883591887
Week 11,BUF,KC,0.5543613969503693
Week 11,LAC,CIN,0.45575427881618275
Week 11,DAL,HOU,0.8816525283162382
