Week,HomeTeam,VisitorTeam,HomeWinProbability
Week1,KC,BAL,0.6693816327111684
Week1,PHI,GB,0.8563796815578901
Week1,ATL,PIT,0.47367732160212217
Week1,BUF,ARI,0.9285949248415296
Week1,CHI,TEN,0.2762539077146804
Week1,CIN,NE,0.8058667078690793
Week1,IND,HOU,0.7496056417405701
Week1,MIA,JAX,0.7749400449222206
Week1,NO,CAR,0.5509353350846781
Week1,NYG,MIN,0.1866453566246601
Week1,LAC,LV,0.7926583722037348
Week1,SEA,DEN,0.6793287789637981
Week1,CLE,DAL,0.2363598905842841
Week1,TB,WAS,0.3983094475699628
Week1,DET,LA,0.7642715466242915
Week1,SF,NYJ,0.763283575681653
